1  ,0.042764,0.988582
2  ,0.028782,0.990885
3  ,0.031492,0.990084
4  ,0.026054,0.990485
5  ,0.025790,0.991887
6  ,0.036914,0.989183
7  ,0.022540,0.993790
8  ,0.033285,0.989984
9  ,0.050916,0.985377
10 ,0.023229,0.993089
11 ,0.023840,0.992488
12 ,0.022887,0.992989
13 ,0.027963,0.992788
14 ,0.027564,0.992388
15 ,0.022651,0.993189
16 ,0.031558,0.991286
17 ,0.023664,0.993590
18 ,0.031627,0.991587
19 ,0.036333,0.990585
20 ,0.026777,0.993289
21 ,0.024948,0.994191
22 ,0.027462,0.993389
23 ,0.027072,0.993189
24 ,0.026279,0.993990
25 ,0.024545,0.993890
26 ,0.027692,0.994191
27 ,0.025458,0.994291
28 ,0.027278,0.993890
29 ,0.025439,0.994391
30 ,0.037397,0.992989
31 ,0.028712,0.991987
32 ,0.027902,0.993389
33 ,0.028555,0.993990
34 ,0.026039,0.993790
35 ,0.024779,0.994792
36 ,0.024939,0.994091
37 ,0.025198,0.994391
38 ,0.024367,0.994992
39 ,0.029432,0.992889
40 ,0.025084,0.993990
41 ,0.025981,0.993990
42 ,0.031061,0.992989
43 ,0.025850,0.994291
44 ,0.026396,0.994491
45 ,0.025774,0.994591
46 ,0.026751,0.994692
47 ,0.028038,0.994191
48 ,0.027239,0.994992
49 ,0.029852,0.993990
50 ,0.033158,0.992688
51 ,0.035532,0.992288
52 ,0.027663,0.994191
53 ,0.026169,0.994591
54 ,0.026062,0.994692
55 ,0.030664,0.993590
56 ,0.025488,0.994191
57 ,0.027834,0.993490
58 ,0.028930,0.993890
59 ,0.028213,0.994191
60 ,0.027376,0.993890
61 ,0.026347,0.994892
62 ,0.028314,0.994591
63 ,0.026917,0.994992
64 ,0.027509,0.994992
65 ,0.027434,0.994591
66 ,0.028091,0.994992
67 ,0.027806,0.995092
68 ,0.028467,0.994591
69 ,0.029392,0.994091
70 ,0.037585,0.992788
71 ,0.028625,0.994291
72 ,0.027917,0.994491
73 ,0.027974,0.994792
74 ,0.028056,0.994692
75 ,0.027465,0.995092
76 ,0.027956,0.995292
77 ,0.028536,0.994792
78 ,0.029883,0.994391
79 ,0.027856,0.994992
80 ,0.028236,0.994692
81 ,0.028127,0.995192
82 ,0.029644,0.994792
83 ,0.028322,0.994591
84 ,0.037325,0.993089
85 ,0.029975,0.993089
86 ,0.027935,0.994391
87 ,0.028501,0.994391
88 ,0.029791,0.994191
89 ,0.030743,0.994391
90 ,0.030544,0.994591
91 ,0.033434,0.993790
92 ,0.032012,0.994291
93 ,0.030465,0.993990
94 ,0.030483,0.994491
95 ,0.028565,0.994391
96 ,0.027506,0.994491
97 ,0.028591,0.994291
98 ,0.027322,0.994692
99 ,0.030295,0.994591
100,0.029818,0.994792
