1  ,1.213426,0.734475
2  ,0.061984,0.981571
3  ,0.041386,0.986979
4  ,0.188293,0.947716
5  ,0.040740,0.987179
6  ,0.035481,0.987480
7  ,0.041776,0.985877
8  ,0.038765,0.988882
9  ,0.146014,0.958233
10 ,0.054263,0.981671
11 ,0.035674,0.988982
12 ,0.030315,0.990885
13 ,0.036221,0.989383
14 ,0.040845,0.988281
15 ,0.031046,0.991286
16 ,0.040330,0.987079
17 ,0.042569,0.988582
18 ,0.040707,0.988682
19 ,0.027397,0.991987
20 ,0.046962,0.987881
21 ,0.030336,0.991687
22 ,0.031728,0.990284
23 ,0.030545,0.992288
24 ,0.031746,0.991987
25 ,0.033007,0.991386
26 ,0.028179,0.992889
27 ,0.034876,0.990885
28 ,0.039310,0.990885
29 ,0.031186,0.992588
30 ,0.026675,0.992989
31 ,0.038185,0.992588
32 ,0.027326,0.993089
33 ,0.037741,0.991987
34 ,0.037127,0.991386
35 ,0.036304,0.992989
36 ,0.036623,0.992989
37 ,0.043825,0.991086
38 ,0.028539,0.992889
39 ,0.027636,0.993089
40 ,0.035568,0.991486
41 ,0.041984,0.991587
42 ,0.039377,0.992588
43 ,0.033863,0.993389
44 ,0.035455,0.991787
45 ,0.037265,0.990885
46 ,0.029411,0.992788
47 ,0.037518,0.991587
48 ,0.047083,0.991787
49 ,0.036780,0.990885
50 ,0.039822,0.993189
51 ,0.036851,0.993189
52 ,0.038039,0.992388
53 ,0.033937,0.994391
54 ,0.025482,0.994491
55 ,0.029589,0.993890
56 ,0.033893,0.992889
57 ,0.041514,0.992788
58 ,0.032110,0.993389
59 ,0.041494,0.992087
60 ,0.042324,0.991486
61 ,0.033884,0.993790
62 ,0.036990,0.992989
63 ,0.043575,0.992788
64 ,0.055546,0.990284
65 ,0.037229,0.991787
66 ,0.050726,0.991587
67 ,0.033647,0.993590
68 ,0.032923,0.993089
69 ,0.031028,0.993289
70 ,0.035609,0.993590
71 ,0.044321,0.992288
72 ,0.032428,0.993790
73 ,0.038634,0.992388
74 ,0.038034,0.992889
75 ,0.039111,0.993590
76 ,0.043734,0.992488
77 ,0.038647,0.992889
78 ,0.042485,0.993690
79 ,0.044210,0.992588
80 ,0.034472,0.993389
81 ,0.033398,0.993690
82 ,0.035359,0.993890
83 ,0.035445,0.993389
84 ,0.040631,0.993490
85 ,0.055419,0.992087
86 ,0.041725,0.993189
87 ,0.042539,0.992989
88 ,0.038478,0.994091
89 ,0.035541,0.994291
90 ,0.046382,0.993690
91 ,0.048060,0.992889
92 ,0.042607,0.992889
93 ,0.046184,0.992588
94 ,0.040120,0.993590
95 ,0.032210,0.994091
96 ,0.044978,0.993389
97 ,0.041271,0.993590
98 ,0.041197,0.993890
99 ,0.051196,0.992087
100,0.035992,0.993890
