1  ,0.096829,0.969952
2  ,0.034310,0.988982
3  ,0.026598,0.990885
4  ,0.071982,0.975160
5  ,0.041491,0.987079
6  ,0.040769,0.986779
7  ,0.033950,0.988181
8  ,0.033796,0.989483
9  ,0.034851,0.989183
10 ,0.035976,0.989483
11 ,0.029501,0.990385
12 ,0.033453,0.990785
13 ,0.027813,0.991887
14 ,0.028758,0.991186
15 ,0.026430,0.991787
16 ,0.027172,0.992288
17 ,0.026915,0.992288
18 ,0.034386,0.990986
19 ,0.024054,0.993289
20 ,0.032242,0.991587
1  ,0.104592,0.970052
2  ,0.066135,0.980669
3  ,0.042495,0.985577
4  ,0.033745,0.989483
5  ,0.063881,0.980168
6  ,0.024628,0.991887
7  ,0.025727,0.991887
8  ,0.026709,0.991386
9  ,0.029223,0.990685
10 ,0.022588,0.992788
11 ,0.026627,0.992688
12 ,0.033251,0.990785
13 ,0.034344,0.991486
14 ,0.036067,0.990585
15 ,0.029311,0.991787
16 ,0.026153,0.992488
17 ,0.029732,0.991887
18 ,0.030368,0.992388
19 ,0.028332,0.992588
20 ,0.027302,0.992688
