1  ,0.262565,0.918169
2  ,0.170068,0.945813
3  ,0.141584,0.953125
4  ,0.123844,0.959635
5  ,0.105799,0.965745
6  ,0.104815,0.966947
7  ,0.088412,0.971154
8  ,0.088590,0.971755
9  ,0.082801,0.972857
10 ,0.082997,0.972857
11 ,0.069239,0.977664
12 ,0.067930,0.978265
13 ,0.067925,0.979167
14 ,0.065699,0.979567
15 ,0.072570,0.976562
16 ,0.061085,0.978566
17 ,0.062332,0.980869
18 ,0.063000,0.979667
19 ,0.057149,0.982071
20 ,0.061965,0.978666
1  ,0.260538,0.918269
2  ,0.166186,0.948317
3  ,0.130605,0.958333
4  ,0.110914,0.966246
5  ,0.104304,0.966647
6  ,0.088831,0.972456
7  ,0.092155,0.970853
8  ,0.083072,0.974760
9  ,0.077360,0.974459
10 ,0.072706,0.977364
11 ,0.075032,0.975361
12 ,0.068520,0.977564
13 ,0.059485,0.980068
14 ,0.068429,0.978566
15 ,0.060496,0.981170
16 ,0.056438,0.982171
17 ,0.050933,0.983073
18 ,0.065295,0.978165
19 ,0.054527,0.982572
20 ,0.057481,0.981871
