1  ,0.169230,0.947115
2  ,0.113130,0.963442
3  ,0.092739,0.971254
4  ,0.084156,0.973758
5  ,0.072367,0.978466
6  ,0.064165,0.980469
7  ,0.061282,0.981170
8  ,0.059707,0.982772
9  ,0.055829,0.983373
10 ,0.053780,0.982572
11 ,0.050893,0.983774
12 ,0.046555,0.984375
13 ,0.044863,0.986378
14 ,0.045087,0.985577
15 ,0.047927,0.984575
16 ,0.048182,0.984075
17 ,0.045452,0.985276
18 ,0.041297,0.987680
19 ,0.044275,0.986078
20 ,0.041944,0.986879
1  ,0.149106,0.952123
2  ,0.085517,0.971254
3  ,0.092547,0.970553
4  ,0.067938,0.977564
5  ,0.065736,0.980068
6  ,0.052596,0.982973
7  ,0.053071,0.983173
8  ,0.058175,0.981270
9  ,0.042004,0.986478
10 ,0.049418,0.982973
11 ,0.043049,0.986478
12 ,0.040558,0.986779
13 ,0.041215,0.987079
14 ,0.041594,0.987079
15 ,0.042025,0.986779
16 ,0.042103,0.985276
17 ,0.036923,0.988882
18 ,0.039478,0.986779
19 ,0.034731,0.988682
20 ,0.040676,0.987680
