1  ,0.102119,0.966647
2  ,0.103790,0.968850
3  ,0.075471,0.974559
4  ,0.048257,0.984075
5  ,0.108073,0.975962
6  ,0.057009,0.981971
7  ,0.040270,0.986679
8  ,0.056098,0.982472
9  ,0.042257,0.986879
10 ,0.037429,0.988381
11 ,0.032886,0.990284
12 ,0.038713,0.988482
13 ,0.041529,0.986979
14 ,0.034015,0.989784
15 ,0.036936,0.988782
16 ,0.036640,0.990485
17 ,0.034204,0.989984
18 ,0.032316,0.992188
19 ,0.034621,0.989683
20 ,0.030603,0.992087
21 ,0.031254,0.991086
22 ,0.030557,0.991186
23 ,0.035600,0.989884
24 ,0.035523,0.991286
25 ,0.039947,0.988882
26 ,0.039420,0.990184
27 ,0.038368,0.991186
28 ,0.037321,0.990485
29 ,0.040224,0.990184
30 ,0.040992,0.991486
31 ,0.043665,0.989984
32 ,0.035667,0.991386
33 ,0.031506,0.992388
34 ,0.053937,0.990385
35 ,0.048345,0.989784
36 ,0.035836,0.992288
37 ,0.056599,0.988982
38 ,0.036603,0.991887
39 ,0.048847,0.990385
40 ,0.031883,0.993289
41 ,0.039417,0.991787
42 ,0.038918,0.992087
43 ,0.036469,0.992588
44 ,0.035740,0.992889
45 ,0.036672,0.993189
46 ,0.037604,0.993289
47 ,0.041951,0.991887
48 ,0.050601,0.989483
49 ,0.043928,0.991086
50 ,0.047802,0.991386
51 ,0.037841,0.992288
52 ,0.038710,0.991587
53 ,0.039330,0.992688
54 ,0.037135,0.992388
55 ,0.044850,0.992889
56 ,0.042941,0.992788
57 ,0.040023,0.992488
58 ,0.053613,0.991386
59 ,0.045462,0.991086
60 ,0.039280,0.992989
61 ,0.034197,0.991987
62 ,0.059384,0.989383
63 ,0.042115,0.991987
64 ,0.040108,0.992688
65 ,0.060639,0.990084
66 ,0.042743,0.991587
67 ,0.044879,0.991987
68 ,0.042360,0.992388
69 ,0.041633,0.992788
70 ,0.050428,0.991887
71 ,0.043807,0.992488
72 ,0.049763,0.991887
73 ,0.061604,0.988682
74 ,0.049829,0.992087
75 ,0.049036,0.992488
76 ,0.050226,0.990986
77 ,0.042662,0.992989
78 ,0.055316,0.991086
79 ,0.047416,0.992488
80 ,0.044605,0.991386
81 ,0.049864,0.992188
82 ,0.053042,0.991186
83 ,0.048303,0.992188
84 ,0.050020,0.991286
85 ,0.051763,0.991787
86 ,0.049364,0.992688
87 ,0.047803,0.993189
88 ,0.047440,0.992388
89 ,0.045281,0.992788
90 ,0.044299,0.992688
91 ,0.045705,0.992788
92 ,0.042232,0.992889
93 ,0.041998,0.993089
94 ,0.045247,0.993289
95 ,0.035092,0.993690
96 ,0.051218,0.992388
97 ,0.048056,0.992388
98 ,0.063883,0.988482
99 ,0.047497,0.993189
100,0.042654,0.993490
