1  ,0.188717,0.939203
2  ,0.121384,0.959435
3  ,0.103204,0.967548
4  ,0.083139,0.973958
5  ,0.077454,0.975661
6  ,0.071944,0.977865
7  ,0.062302,0.979167
8  ,0.060633,0.981170
9  ,0.063494,0.979367
10 ,0.053885,0.982873
11 ,0.056348,0.982973
12 ,0.054087,0.982973
13 ,0.047453,0.984876
14 ,0.053550,0.982772
15 ,0.049641,0.982973
16 ,0.045549,0.985477
17 ,0.045592,0.986178
18 ,0.046282,0.985477
19 ,0.044693,0.986679
20 ,0.045828,0.986378
1  ,0.084387,0.974659
2  ,0.062788,0.982171
3  ,0.058613,0.982071
4  ,0.055194,0.983974
5  ,0.052723,0.983574
6  ,0.053431,0.984776
7  ,0.051422,0.985877
8  ,0.054207,0.984976
9  ,0.051704,0.985777
10 ,0.050389,0.986779
11 ,0.053119,0.986078
12 ,0.053457,0.984675
13 ,0.053466,0.985978
14 ,0.052337,0.986579
15 ,0.055187,0.985276
16 ,0.056981,0.985978
17 ,0.057408,0.984675
18 ,0.054975,0.985877
19 ,0.058288,0.985176
20 ,0.054926,0.985777
