1  ,0.178372,0.945012
2  ,0.122786,0.960337
3  ,0.093966,0.970353
4  ,0.073811,0.976863
5  ,0.070764,0.978766
6  ,0.068066,0.977965
7  ,0.066956,0.978466
8  ,0.064233,0.978966
9  ,0.061246,0.981170
10 ,0.055354,0.982672
11 ,0.051367,0.984675
12 ,0.053476,0.982572
13 ,0.047547,0.985276
14 ,0.051724,0.984175
15 ,0.048428,0.984976
16 ,0.047990,0.984675
17 ,0.054572,0.981571
18 ,0.045532,0.985477
19 ,0.044915,0.986178
20 ,0.043110,0.987280
21 ,0.049793,0.984275
22 ,0.044128,0.985777
23 ,0.039866,0.988281
24 ,0.043207,0.986979
25 ,0.039434,0.988782
26 ,0.038286,0.988782
27 ,0.039007,0.987480
28 ,0.040229,0.987580
29 ,0.039104,0.987881
30 ,0.038457,0.988582
31 ,0.035945,0.988582
32 ,0.045737,0.985877
33 ,0.037995,0.986779
34 ,0.036788,0.989683
35 ,0.039796,0.987981
36 ,0.037681,0.988882
37 ,0.035452,0.988682
38 ,0.035571,0.989583
39 ,0.037063,0.987881
40 ,0.039963,0.988281
41 ,0.041761,0.986478
42 ,0.033556,0.989483
43 ,0.037271,0.987881
44 ,0.034347,0.989583
45 ,0.030511,0.989984
46 ,0.036472,0.988882
47 ,0.031117,0.990986
48 ,0.035033,0.990685
49 ,0.036752,0.989383
50 ,0.034335,0.988782
51 ,0.042532,0.987380
52 ,0.036889,0.988081
53 ,0.035271,0.989083
54 ,0.030829,0.989683
55 ,0.034562,0.989884
56 ,0.036725,0.988381
57 ,0.038322,0.988982
58 ,0.037204,0.989183
59 ,0.032044,0.990785
60 ,0.032438,0.989583
61 ,0.038936,0.988782
62 ,0.033206,0.989383
63 ,0.034866,0.988782
64 ,0.036169,0.989183
65 ,0.033914,0.989483
66 ,0.032603,0.989083
67 ,0.033943,0.990284
68 ,0.033147,0.989183
69 ,0.030784,0.990385
70 ,0.028719,0.990885
71 ,0.034954,0.990284
72 ,0.032898,0.989884
73 ,0.032180,0.989483
74 ,0.030407,0.991086
75 ,0.037090,0.989483
76 ,0.032093,0.990284
77 ,0.033377,0.988482
78 ,0.033254,0.990485
79 ,0.030198,0.990385
80 ,0.029962,0.990585
81 ,0.034623,0.990685
82 ,0.034464,0.990785
83 ,0.033376,0.989583
84 ,0.031486,0.990585
85 ,0.033774,0.990785
86 ,0.031956,0.990485
87 ,0.029155,0.991286
88 ,0.027063,0.990986
89 ,0.030217,0.991987
90 ,0.034987,0.989483
91 ,0.031060,0.990585
92 ,0.033553,0.990385
93 ,0.032814,0.990385
94 ,0.034151,0.990284
95 ,0.031466,0.991186
96 ,0.031329,0.991386
97 ,0.031711,0.990485
98 ,0.029951,0.990485
99 ,0.039332,0.990585
100,0.028014,0.991286
